InputSize,Trapezoids,ApproxAUC,ExactAUC,Error
1000,1,nan,0.750078,nan,
1000,2,0.5,0.7267,0.311959,
1000,0,0.501502,0.681944,0.264601,
1000,3,0.675711,0.743909,0.0916754,
1000,0,0.496377,0.71706,0.307761,
1000,1,nan,0.727689,nan,
1000,0,0.5,0.734665,0.319418,
1000,0,0.501397,0.731981,0.315014,
1000,55,0.729539,0.722591,0.00961625,
1000,0,0.5,0.74284,0.326907,
1000,64,0.709557,0.708137,0.00200558,
1000,-2147483648,0.501412,0.765056,0.344607,
1000,27,0.75163,0.753937,0.00305951,
1000,0,0.501471,0.749599,0.331015,
1000,32,0.797787,0.798178,0.000489246,
1000,-2147483648,0.5,0.731065,0.316066,
1000,25,0.721705,0.728512,0.00934466,
1000,0,0.5,0.747989,0.331541,
1000,32,0.743847,0.7504,0.00873307,
1000,-2147483648,0.5,0.705604,0.291387,
1000,72,0.711628,0.704916,0.00952207,
1000,0,0.5,0.734327,0.319104,
1000,80,0.729478,0.72558,0.00537275,
1000,-2147483648,0.50152,0.75834,0.338661,
1000,28,0.743289,0.745825,0.00339905,
1000,0,0.5,0.741399,0.325599,
1000,32,0.736305,0.733705,0.00354315,
1000,-2147483648,0.5,0.744502,0.32841,
1000,38,0.745233,0.733435,0.0160855,
1000,0,0.5,0.686526,0.271696,
1000,48,0.761093,0.77226,0.0144609,
2500,10,0.729392,0.727125,0.00311675,
2500,20,0.732155,0.733469,0.00179168,
2500,30,0.754487,0.753901,0.000777264,
2500,40,0.730985,0.728286,0.00370586,
2500,50,0.72833,0.729321,0.00135895,
2500,60,0.746907,0.747978,0.00143171,
2500,70,0.744744,0.743045,0.0022855,
2500,80,0.745877,0.741421,0.00601062,
2500,90,0.739258,0.733349,0.00805705,
2500,100,0.735843,0.73594,0.000131748,
2500,200,0.744865,0.743322,0.00207656,
2500,300,0.728342,0.727392,0.00130708,
2500,400,0.743363,0.742553,0.00109044,
2500,500,0.72754,0.729769,0.00305442,
2500,600,0.724034,0.724022,1.74602e-05,
2500,700,0.749975,0.749083,0.00119064,
2500,800,0.746937,0.746954,2.22116e-05,
2500,900,0.748509,0.747686,0.0010999,
2500,1000,0.753249,0.753292,5.68567e-05,
2500,0,0.5,0.719065,0.304653,
2500,0,0.500569,0.735278,0.319211,
2500,0,0.5,0.760915,0.342896,
2500,0,0.5,0.73542,0.320117,
2500,0,0.500552,0.743246,0.326532,
2500,1072693248,0.5,0.742151,0.326283,
2500,0,0.5,0.737632,0.322155,
2500,0,0.5,0.703201,0.288965,
2500,0,0.5,0.759389,0.341576,
2500,1076101120,0.500543,0.712932,0.297909,
2500,0,0.500581,0.737803,0.321526,
2500,1,nan,0.749541,nan,
2500,0,0.50057,0.730873,0.315107,
2500,0,0.50058,0.74903,0.331695,
2500,82,0.764893,0.768458,0.00463933,
2500,0,0.500565,0.752512,0.334808,
2500,96,0.731173,0.735808,0.00629888,
2500,-2147483648,0.500579,0.73018,0.314445,
2500,98,0.753189,0.751961,0.00163356,
2500,0,0.5006,0.739181,0.322764,
2500,112,0.729432,0.725416,0.00553605,
2500,-2147483648,0.500577,0.743402,0.326641,
2500,53,0.737911,0.736846,0.00144498,
2500,0,0.500564,0.781408,0.359408,
2500,64,0.749491,0.747616,0.00250802,
2500,-2147483648,0.5,0.760974,0.342947,
2500,1,nan,0.744073,nan,
2500,2,0.500893,0.732697,0.316371,
2500,0,0.500568,0.753088,0.335312,
2500,3,0.693566,0.756924,0.0837046,
2500,0,0.5,0.727285,0.312511,
2500,1,nan,0.728221,nan,
2500,0,0.5,0.73293,0.317807,
2500,0,0.500559,0.752792,0.335063,
2500,55,0.728529,0.721243,0.0101019,
2500,0,0.500586,0.738013,0.321711,
2500,64,0.728044,0.726642,0.00192896,
2500,-2147483648,0.500551,0.749851,0.332466,
2500,27,0.724224,0.726603,0.00327414,
2500,0,0.500583,0.745846,0.328839,
2500,32,0.713349,0.717941,0.00639605,
2500,-2147483648,0.5,0.741027,0.32526,
2500,25,0.755388,0.751505,0.005168,
2500,0,0.500566,0.731697,0.315884,
2500,32,0.723233,0.720322,0.00404125,
2500,-2147483648,0.500571,0.748891,0.331584,
2500,72,0.732642,0.731388,0.00171409,
2500,0,0.5,0.738649,0.323088,
2500,80,0.735934,0.730792,0.00703582,
2500,-2147483648,0.5,0.752159,0.335247,
2500,28,0.740891,0.739183,0.00231028,
2500,0,0.500568,0.744378,0.327536,
2500,32,0.749055,0.748439,0.000823496,
2500,-2147483648,0.5,0.750179,0.333493,
2500,38,0.721586,0.724498,0.0040197,
2500,0,0.500587,0.739429,0.323009,
2500,48,0.748978,0.747781,0.00160121,
5000,10,0.743787,0.73606,0.0104984,
5000,20,0.733257,0.731139,0.00289586,
5000,30,0.752991,0.75112,0.00248979,
5000,40,0.733944,0.730836,0.00425342,
5000,50,0.739122,0.743099,0.00535138,
5000,60,0.721192,0.718388,0.00390366,
5000,70,0.728562,0.725198,0.00463792,
5000,80,0.729854,0.730501,0.000885351,
5000,90,0.733762,0.733959,0.0002676,
5000,100,0.754605,0.755973,0.00181051,
5000,200,0.745307,0.745778,0.000632592,
5000,300,0.741423,0.742968,0.0020799,
5000,400,0.756644,0.755726,0.00121537,
5000,500,0.737158,0.738086,0.00125729,
5000,600,0.736831,0.73557,0.00171455,
5000,700,0.734999,0.734129,0.00118465,
5000,800,0.75492,0.754798,0.000160713,
5000,900,0.739871,0.739462,0.000553344,
5000,1000,0.720051,0.720793,0.00102991,
5000,0,0.499347,0.738697,0.324016,
5000,0,0.5,0.763691,0.345285,
5000,0,0.500281,0.734126,0.318536,
5000,0,0.500289,0.766321,0.347154,
5000,0,0.5,0.7442,0.328138,
5000,1072693248,0.500278,0.73889,0.322933,
5000,0,0.500279,0.7482,0.331356,
5000,0,0.500294,0.737589,0.321717,
5000,0,0.5,0.740289,0.324588,
5000,1076101120,0.5,0.732605,0.317504,
5000,0,0.5,0.751799,0.334929,
5000,1,nan,0.751768,nan,
5000,0,0.5,0.749614,0.33299,
5000,0,0.5,0.733412,0.318255,
5000,82,0.749381,0.749359,2.95007e-05,
5000,0,0.499333,0.743499,0.328401,
5000,96,0.73281,0.731887,0.0012618,
5000,-2147483648,0.500285,0.727205,0.312044,
5000,98,0.748181,0.748375,0.000258169,
5000,0,0.5,0.745288,0.329119,
5000,112,0.732716,0.732048,0.000911986,
5000,-2147483648,0.500286,0.752631,0.335284,
5000,53,0.725206,0.724897,0.000425594,
5000,0,0.5,0.735837,0.320502,
5000,64,0.73058,0.73178,0.00163934,
5000,-2147483648,0.5,0.735979,0.320633,
5000,1,nan,0.727437,nan,
5000,2,0.5,0.743679,0.327667,
5000,0,0.499307,0.736852,0.322378,
5000,3,0.665,0.724931,0.0826709,
5000,0,0.5,0.752141,0.335231,
5000,1,nan,0.734259,nan,
5000,0,0.500286,0.737877,0.321993,
5000,0,0.500292,0.722073,0.307145,
5000,55,0.738195,0.735686,0.00340979,
5000,0,0.500291,0.751598,0.334363,
5000,64,0.745151,0.74548,0.000441554,
5000,-2147483648,0.50028,0.732527,0.317049,
5000,27,0.753586,0.752957,0.000835081,
5000,0,0.5,0.738006,0.322499,
5000,32,0.744235,0.741037,0.00431495,
5000,-2147483648,0.5,0.746517,0.330223,
5000,25,0.750615,0.748027,0.00346006,
5000,0,0.500291,0.730321,0.314971,
5000,32,0.737273,0.739738,0.0033329,
5000,-2147483648,0.500276,0.746458,0.329801,
5000,72,0.722376,0.718663,0.00516584,
5000,0,0.500295,0.736141,0.320381,
5000,80,0.745127,0.748815,0.00492566,
5000,-2147483648,0.500288,0.728055,0.312843,
5000,28,0.732895,0.727073,0.00800686,
5000,0,0.500279,0.722447,0.307521,
5000,32,0.749499,0.748621,0.00117348,
5000,-2147483648,0.500299,0.730125,0.314776,
5000,38,0.747163,0.738844,0.011259,
5000,0,0.500279,0.721493,0.306606,
5000,48,0.727536,0.724351,0.00439709,
7500,10,0.747426,0.739307,0.0109823,
7500,20,0.742493,0.73513,0.0100162,
7500,30,0.748018,0.74698,0.0013896,
7500,40,0.72811,0.72686,0.00171916,
7500,50,0.742915,0.743478,0.000757417,
7500,60,0.72936,0.729773,0.000566303,
7500,70,0.728195,0.727424,0.00106081,
7500,80,0.734537,0.734522,2.04358e-05,
7500,90,0.730705,0.729641,0.00145915,
7500,100,0.743731,0.740645,0.00416683,
7500,200,0.735283,0.734314,0.00131968,
7500,300,0.735078,0.734663,0.00056477,
7500,400,0.744712,0.74316,0.00208774,
7500,500,0.736061,0.735328,0.00099686,
7500,600,0.75158,0.7519,0.000426275,
7500,700,0.752126,0.750965,0.00154476,
7500,800,0.726262,0.725939,0.000444068,
7500,900,0.745881,0.745784,0.000130248,
7500,1000,0.73673,0.736423,0.000416996,
7500,0,0.500198,0.751781,0.334649,
7500,0,0.500189,0.739384,0.323505,
7500,0,0.500192,0.726827,0.311814,
7500,0,0.500189,0.714348,0.299796,
7500,0,0.500188,0.738886,0.323051,
7500,1072693248,0.5,0.735368,0.320068,
7500,0,0.500189,0.73162,0.316326,
7500,0,0.500188,0.733684,0.318252,
7500,0,0.5,0.741606,0.325788,
7500,1076101120,0.5,0.751105,0.334314,
7500,0,0.500187,0.728101,0.313025,
7500,1,nan,0.736221,nan,
7500,0,0.500189,0.748426,0.331678,
7500,0,0.500191,0.745197,0.32878,
7500,82,0.742842,0.74289,6.51779e-05,
7500,0,0.5,0.731257,0.316246,
7500,96,0.743989,0.74246,0.00205944,
7500,-2147483648,0.500188,0.742068,0.325954,
7500,98,0.744199,0.74287,0.00178854,
7500,0,0.500192,0.740376,0.324409,
7500,112,0.74122,0.740217,0.00135539,
7500,-2147483648,0.500192,0.736801,0.32113,
7500,53,0.737789,0.736211,0.00214374,
7500,0,0.500188,0.738465,0.322665,
7500,64,0.73725,0.738352,0.00149308,
7500,-2147483648,0.500192,0.738145,0.322366,
7500,1,nan,0.729276,nan,
7500,2,0.497423,0.741599,0.329256,
7500,0,0.500188,0.74268,0.326509,
7500,3,0.666707,0.75033,0.111449,
7500,0,0.5,0.738735,0.323167,
7500,1,nan,0.740099,nan,
7500,0,0.500188,0.73435,0.31887,
7500,0,0.5,0.722952,0.308391,
7500,55,0.731095,0.729975,0.00153492,
7500,0,0.500181,0.732751,0.317393,
7500,64,0.741802,0.735984,0.00790567,
7500,-2147483648,0.500188,0.747013,0.330416,
7500,27,0.738645,0.729695,0.0122655,
7500,0,0.5,0.746933,0.330596,
7500,32,0.747505,0.748664,0.00154849,
7500,-2147483648,0.5,0.733242,0.318097,
7500,25,0.751424,0.747038,0.00587138,
7500,0,0.5,0.725188,0.310523,
7500,32,0.735897,0.731819,0.00557331,
7500,-2147483648,0.500186,0.741262,0.325224,
7500,72,0.737396,0.738832,0.00194324,
7500,0,0.5,0.742003,0.326149,
7500,80,0.741711,0.738256,0.00467919,
7500,-2147483648,0.500187,0.744857,0.328479,
7500,28,0.749693,0.741795,0.0106472,
7500,0,0.5,0.729156,0.314276,
7500,32,0.742169,0.738542,0.00491197,
7500,-2147483648,0.5,0.743531,0.327533,
7500,38,0.733424,0.731361,0.00282097,
7500,0,0.5,0.737784,0.322295,
7500,48,0.742037,0.739584,0.00331639,
10000,10,0.748915,0.742515,0.00861925,
10000,20,0.744143,0.739766,0.00591637,
10000,30,0.739606,0.737405,0.00298503,
10000,40,0.734824,0.733722,0.00150188,
10000,50,0.751586,0.753094,0.00200222,
10000,60,0.742975,0.740039,0.0039674,
10000,70,0.732407,0.729513,0.00396733,
10000,80,0.738029,0.737956,9.90709e-05,
10000,90,0.728271,0.727601,0.000921451,
10000,100,0.744291,0.743968,0.000434766,
10000,200,0.730126,0.729566,0.000766786,
10000,300,0.737166,0.73611,0.00143488,
10000,400,0.732711,0.733138,0.000581926,
10000,500,0.742742,0.743335,0.000798579,
10000,600,0.72824,0.728198,5.75804e-05,
10000,700,0.72511,0.72525,0.000193962,
10000,800,0.746155,0.746337,0.000243819,
10000,900,0.732561,0.732272,0.000395478,
10000,1000,0.736209,0.736286,0.000103832,
10000,0,0.5,0.7283,0.31347,
10000,0,0.500144,0.746538,0.330049,
10000,0,0.500143,0.745137,0.32879,
10000,0,0.5,0.735008,0.319735,
10000,0,0.5,0.749527,0.332912,
10000,1072693248,0.500143,0.73308,0.317751,
10000,0,0.5,0.737004,0.321578,
10000,0,0.500148,0.735357,0.319858,
10000,0,0.5,0.735704,0.320379,
10000,1076101120,0.500143,0.730184,0.315045,
10000,0,0.5,0.739412,0.323787,
10000,1,nan,0.726348,nan,
10000,0,0.5,0.748309,0.331827,
10000,0,0.5,0.73629,0.32092,
10000,82,0.743388,0.742671,0.00096631,
10000,0,0.5,0.726442,0.311714,
10000,96,0.737838,0.738313,0.000642778,
10000,-2147483648,0.5,0.732823,0.317707,
10000,98,0.727491,0.728532,0.00142856,
10000,0,0.500143,0.728613,0.313568,
10000,112,0.742737,0.740961,0.00239619,
10000,-2147483648,0.5,0.73368,0.318504,
10000,53,0.736658,0.734817,0.00250461,
10000,0,0.500144,0.735002,0.319534,
10000,64,0.746206,0.742292,0.00527235,
10000,-2147483648,0.5,0.714708,0.300414,
10000,1,nan,0.733614,nan,
10000,2,0.5,0.740443,0.324729,
10000,0,0.5,0.744697,0.328586,
10000,3,0.651118,0.745437,0.126528,
10000,0,0.5,0.735266,0.319974,
10000,1,nan,0.7374,nan,
10000,0,0.500144,0.743367,0.32719,
10000,0,0.5,0.73142,0.316398,
10000,55,0.750973,0.749871,0.00147003,
10000,0,0.500146,0.736389,0.320813,
10000,64,0.73086,0.727515,0.00459711,
10000,-2147483648,0.500145,0.739899,0.324036,
10000,27,0.745096,0.741376,0.00501817,
10000,0,0.5,0.73536,0.320061,
10000,32,0.741761,0.73724,0.00613298,
10000,-2147483648,0.5,0.739132,0.32353,
10000,25,0.741832,0.735806,0.00819035,
10000,0,0.5,0.750285,0.333586,
10000,32,0.745171,0.739345,0.00787964,
10000,-2147483648,0.5,0.723474,0.308891,
10000,72,0.724984,0.722688,0.00317745,
10000,0,0.5,0.746641,0.330334,
10000,80,0.739369,0.736651,0.00369077,
10000,-2147483648,0.5,0.739043,0.323449,
10000,28,0.751186,0.748658,0.0033777,
10000,0,0.5,0.734301,0.31908,
10000,32,0.742959,0.740962,0.00269432,
10000,-2147483648,0.5,0.727284,0.312511,
10000,38,0.727398,0.728163,0.00105007,
10000,0,0.5,0.741508,0.325698,
10000,48,0.740968,0.737858,0.00421519,
15000,10,0.738717,0.726125,0.0173415,
15000,20,0.74918,0.743914,0.0070792,
15000,30,0.746571,0.745865,0.000946204,
15000,40,0.733653,0.732507,0.00156405,
15000,50,0.742126,0.738695,0.00464392,
15000,60,0.738773,0.739232,0.000620583,
15000,70,0.744798,0.741142,0.00493286,
15000,80,0.742567,0.741947,0.000836091,
15000,90,0.748993,0.747924,0.00142897,
15000,100,0.741626,0.740462,0.00157224,
15000,200,0.748512,0.74852,1.14193e-05,
15000,300,0.736621,0.735591,0.00139973,
15000,400,0.740711,0.740459,0.000340657,
15000,500,0.73843,0.737924,0.000686621,
15000,600,0.754272,0.75394,0.000440856,
15000,700,0.747573,0.748051,0.000638575,
15000,800,0.734375,0.734654,0.000380275,
15000,900,0.735684,0.735463,0.000300527,
15000,1000,0.727379,0.72721,0.000232552,
15000,0,0.500094,0.742076,0.326089,
15000,0,0.499783,0.745922,0.329979,
15000,0,0.5,0.739964,0.324291,
15000,0,0.5,0.742288,0.326407,
15000,0,0.5,0.739902,0.324235,
15000,1072693248,0.500096,0.741673,0.325718,
15000,0,0.500095,0.748911,0.332237,
15000,0,0.500097,0.728379,0.313411,
15000,0,0.500096,0.728124,0.313172,
15000,1076101120,0.5,0.727385,0.312606,
15000,0,0.500095,0.73459,0.31922,
15000,1,nan,0.732011,nan,
15000,0,0.5,0.735565,0.320251,
15000,0,0.5,0.740632,0.324901,
15000,82,0.740781,0.739191,0.00215109,
15000,0,0.5,0.733706,0.318528,
15000,96,0.748801,0.748859,7.74549e-05,
15000,-2147483648,0.500094,0.744848,0.328596,
15000,98,0.735337,0.73495,0.000526316,
15000,0,0.5,0.742144,0.326277,
15000,112,0.742592,0.743288,0.000935728,
15000,-2147483648,0.500097,0.735448,0.320011,
15000,53,0.749942,0.748457,0.00198508,
15000,0,0.5,0.741359,0.325563,
15000,64,0.741958,0.739329,0.00355669,
15000,-2147483648,0.5,0.740586,0.324859,
15000,1,nan,0.738794,nan,
15000,2,0.500146,0.747989,0.331346,
15000,0,0.5,0.739088,0.323491,
15000,3,0.648176,0.734434,0.117447,
15000,0,0.500094,0.737683,0.322074,
15000,1,nan,0.737297,nan,
15000,0,0.5,0.736188,0.320826,
15000,0,0.500097,0.73986,0.324066,
15000,55,0.737666,0.738606,0.00127143,
15000,0,0.5,0.741561,0.325746,
15000,64,0.732291,0.729896,0.0032804,
15000,-2147483648,0.5,0.752314,0.335384,
15000,27,0.740753,0.738401,0.00318588,
15000,0,0.5,0.746336,0.33006,
15000,32,0.74626,0.738251,0.010849,
15000,-2147483648,0.499783,0.735198,0.320206,
15000,25,0.746817,0.746172,0.000864172,
15000,0,0.500097,0.732234,0.317026,
15000,32,0.741772,0.740524,0.00168635,
15000,-2147483648,0.500096,0.74083,0.324952,
15000,72,0.742747,0.741193,0.00209654,
15000,0,0.5,0.723297,0.308721,
15000,80,0.729697,0.728702,0.00136627,
15000,-2147483648,0.5,0.73576,0.320431,
15000,28,0.744878,0.738238,0.00899426,
15000,0,0.499776,0.739041,0.323751,
15000,32,0.747798,0.745786,0.002698,
15000,-2147483648,0.5,0.741904,0.326058,
15000,38,0.739627,0.731851,0.0106244,
15000,0,0.500095,0.742905,0.326839,
15000,48,0.743222,0.743142,0.000107508,
20000,10,0.745608,0.738979,0.0089701,
20000,20,0.728745,0.726878,0.00256858,
20000,30,0.750397,0.747298,0.00414605,
20000,40,0.737898,0.73621,0.00229297,
20000,50,0.742854,0.742944,0.000121682,
20000,60,0.739651,0.739059,0.000800546,
20000,70,0.743385,0.742807,0.000777646,
20000,80,0.733478,0.734914,0.00195329,
20000,90,0.74388,0.743539,0.000458398,
20000,100,0.736966,0.737362,0.000536844,
20000,200,0.747378,0.747428,6.69807e-05,
20000,300,0.748465,0.748229,0.000316397,
20000,400,0.727891,0.727502,0.000534237,
20000,500,0.731801,0.731895,0.000128757,
20000,600,0.738096,0.737527,0.000771027,
20000,700,0.749301,0.748492,0.00108012,
20000,800,0.73229,0.731997,0.000400431,
20000,900,0.737389,0.737551,0.000219416,
20000,1000,0.735454,0.735477,3.04667e-05,
20000,0,0.5,0.732127,0.317058,
20000,0,0.500071,0.734306,0.318988,
20000,0,0.500072,0.743432,0.327347,
20000,0,0.500072,0.738838,0.323164,
20000,0,0.5,0.749227,0.332646,
20000,1072693248,0.500071,0.742209,0.326239,
20000,0,0.499833,0.744801,0.328903,
20000,0,0.5,0.736068,0.320715,
20000,0,0.5,0.736567,0.321175,
20000,1076101120,0.5,0.733664,0.318489,
20000,0,0.500072,0.742518,0.326519,
20000,1,nan,0.725048,nan,
20000,0,0.500072,0.733405,0.318151,
20000,0,0.5,0.73488,0.319617,
20000,82,0.743934,0.743368,0.000761777,
20000,0,0.5,0.740269,0.32457,
20000,96,0.745137,0.745585,0.000600158,
20000,-2147483648,0.500071,0.736426,0.320948,
20000,98,0.740389,0.739075,0.00177761,
20000,0,0.5,0.737543,0.322073,
20000,112,0.753071,0.752579,0.000652622,
20000,-2147483648,0.5,0.736394,0.321016,
20000,53,0.746914,0.748719,0.00241035,
20000,0,0.5,0.733702,0.318524,
20000,64,0.731033,0.729783,0.00171321,
20000,-2147483648,0.5,0.730856,0.315871,
20000,1,nan,0.736849,nan,
20000,2,0.500113,0.730339,0.315232,
20000,0,0.5,0.742342,0.326456,
20000,3,0.662869,0.746386,0.111895,
20000,0,0.500071,0.728975,0.314007,
20000,1,nan,0.74052,nan,
20000,0,0.500072,0.740244,0.32445,
20000,0,0.5,0.72832,0.313488,
20000,55,0.745292,0.74313,0.00290928,
20000,0,0.5,0.738568,0.323015,
20000,64,0.746097,0.745443,0.00087752,
20000,-2147483648,0.50007,0.735702,0.320282,
20000,27,0.729657,0.727156,0.0034393,
20000,0,0.499831,0.742448,0.32678,
20000,32,0.740329,0.736297,0.00547525,
20000,-2147483648,0.500071,0.738469,0.322827,
20000,25,0.740231,0.73775,0.00336272,
20000,0,0.500072,0.735552,0.32014,
20000,32,0.741635,0.741057,0.000780702,
20000,-2147483648,0.500071,0.745332,0.329062,
20000,72,0.744239,0.744323,0.000113491,
20000,0,0.500071,0.744292,0.328124,
20000,80,0.734174,0.731715,0.00336084,
20000,-2147483648,0.5,0.743088,0.327132,
20000,28,0.743651,0.740183,0.00468562,
20000,0,0.500072,0.727668,0.312775,
20000,32,0.73748,0.735743,0.00236096,
20000,-2147483648,0.500071,0.749008,0.332356,
20000,38,0.73644,0.732021,0.00603704,
20000,0,0.5,0.735723,0.320396,
20000,48,0.741238,0.737763,0.0047096,
30000,10,0.740717,0.733,0.0105277,
30000,20,0.741913,0.739979,0.0026135,
30000,30,0.739376,0.738376,0.00135556,
30000,40,0.7362,0.736497,0.000403645,
30000,50,0.738518,0.736298,0.0030162,
30000,60,0.73918,0.737361,0.00246636,
30000,70,0.730536,0.730623,0.000119663,
30000,80,0.734495,0.734664,0.000231293,
30000,90,0.742069,0.73984,0.00301208,
30000,100,0.736329,0.735518,0.00110281,
30000,200,0.739024,0.737843,0.00160064,
30000,300,0.736471,0.735331,0.00155014,
30000,400,0.735055,0.735256,0.000273175,
30000,500,0.736463,0.736368,0.00012886,
30000,600,0.743756,0.744146,0.000524359,
30000,700,0.740997,0.740803,0.000261346,
30000,800,0.733712,0.73353,0.000248719,
30000,900,0.734769,0.734497,0.00037021,
30000,1000,0.741752,0.741981,0.000308302,
30000,0,0.500048,0.731904,0.316785,
30000,0,0.500048,0.742841,0.326843,
30000,0,0.5,0.733231,0.318087,
30000,0,0.5,0.734014,0.318814,
30000,0,0.500048,0.73719,0.321684,
30000,1072693248,0.500047,0.731408,0.316323,
30000,0,0.500047,0.743508,0.327449,
30000,0,0.5,0.734741,0.319488,
30000,0,0.500048,0.74284,0.326844,
30000,1076101120,0.5,0.744269,0.3282,
30000,0,0.5,0.743366,0.327384,
30000,1,nan,0.738895,nan,
30000,0,0.500048,0.732788,0.317609,
30000,0,0.500048,0.738893,0.323247,
30000,82,0.745512,0.743226,0.00307515,
30000,0,0.5,0.741338,0.325544,
30000,96,0.747283,0.746001,0.00171866,
30000,-2147483648,0.5,0.74201,0.326155,
30000,98,0.737489,0.737535,6.17286e-05,
30000,0,0.5,0.740372,0.324664,
30000,112,0.740408,0.73885,0.00210947,
30000,-2147483648,0.5,0.742241,0.326365,
30000,53,0.743674,0.742602,0.00144408,
30000,0,0.500047,0.743043,0.327028,
30000,64,0.740609,0.741095,0.00065635,
30000,-2147483648,0.500048,0.744266,0.328133,
30000,1,nan,0.732819,nan,
30000,2,0.500073,0.737921,0.322322,
30000,0,0.5,0.729511,0.314609,
30000,3,0.660393,0.738106,0.105287,
30000,0,0.5,0.738856,0.323278,
30000,1,nan,0.745807,nan,
30000,0,0.5,0.740765,0.325022,
30000,0,0.5,0.740501,0.324782,
30000,55,0.748021,0.746026,0.0026738,
30000,0,0.5,0.735591,0.320275,
30000,64,0.738435,0.737614,0.0011132,
30000,-2147483648,0.5,0.734893,0.319629,
30000,27,0.742042,0.738737,0.00447365,
30000,0,0.5,0.734457,0.319225,
30000,32,0.737736,0.737835,0.000134132,
30000,-2147483648,0.5,0.734257,0.31904,
30000,25,0.746147,0.742083,0.00547728,
30000,0,0.5,0.733661,0.318486,
30000,32,0.746765,0.743976,0.00374837,
30000,-2147483648,0.500047,0.738933,0.323285,
30000,72,0.731714,0.731644,9.46612e-05,
30000,0,0.500047,0.730045,0.315046,
30000,80,0.746432,0.747027,0.000797178,
30000,-2147483648,0.5,0.734843,0.319583,
30000,28,0.745356,0.742096,0.00439275,
30000,0,0.500047,0.734399,0.319107,
30000,32,0.743095,0.739344,0.00507284,
30000,-2147483648,0.5,0.739368,0.323747,
30000,38,0.736222,0.732471,0.00512102,
30000,0,0.49989,0.747135,0.330924,
30000,48,0.748093,0.744025,0.00546828,
50000,10,0.745347,0.736891,0.0114754,
50000,20,0.744277,0.738216,0.00821076,
50000,30,0.745593,0.742884,0.00364598,
50000,40,0.742464,0.742659,0.000262948,
50000,50,0.743877,0.742956,0.00123968,
50000,60,0.743745,0.741149,0.00350313,
50000,70,0.741384,0.740536,0.0011444,
50000,80,0.738946,0.737767,0.00159836,
50000,90,0.740368,0.73965,0.000970903,
50000,100,0.739636,0.738289,0.00182502,
50000,200,0.736341,0.735954,0.000526499,
50000,300,0.741157,0.740788,0.000497495,
50000,400,0.74717,0.746271,0.00120514,
50000,500,0.744755,0.744801,6.11703e-05,
50000,600,0.74209,0.741626,0.000626735,
50000,700,0.733734,0.734032,0.000405769,
50000,800,0.732998,0.733167,0.000231143,
50000,900,0.738953,0.738767,0.000252323,
50000,1000,0.73995,0.739788,0.000218395,
50000,0,0.500029,0.736572,0.321141,
50000,0,0.5,0.736639,0.321242,
50000,0,0.5,0.746593,0.330291,
50000,0,0.5,0.73909,0.323493,
50000,0,0.5,0.732723,0.317614,
50000,1072693248,0.500029,0.734537,0.319261,
50000,0,0.500029,0.735072,0.319755,
50000,0,0.499932,0.736585,0.321284,
50000,0,0.5,0.734962,0.319693,
50000,1076101120,0.5,0.740384,0.324675,
50000,0,0.500029,0.742292,0.326372,
50000,1,nan,0.73261,nan,
50000,0,0.500029,0.744806,0.328646,
50000,0,0.500029,0.742537,0.326595,
50000,82,0.739113,0.737957,0.0015667,
50000,0,0.500029,0.740811,0.325026,
